ID,duration,wav,semantics,transcript
2f48a4f7-3118-3637-bc8c-13e51b1f52bd,5.954,./data/cleanair/2f48a4f7-3118-3637-bc8c-13e51b1f52bd/2f48a4f7-3118-3637-bc8c-13e51b1f52bd.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'oxnard'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF OXNARD IS GOOD WITH AN INDEX OF 1
00bb4c80-f6dc-39ef-9190-137f3e388dbd,3.2983125,./data/Navigation/cleaned_navi/216sync/00bb4c80-f6dc-39ef-9190-137f3e388dbd/00bb4c80-f6dc-39ef-9190-137f3e388dbd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, use the right two lanes to turn right at the la jolla village driv
b058b6b3-8652-3ce2-b8c6-2f2f26e9e833,2.573125,./data/Reminder/b058b6b3-8652-3ce2-b8c6-2f2f26e9e833/b058b6b3-8652-3ce2-b8c6-2f2f26e9e833.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at four'}]}, got it i'll remind you at
433dd709-a919-3156-af02-6abd9c76f436,5.439625,./data/newmock/Anaheim_sync/433dd709-a919-3156-af02-6abd9c76f436/433dd709-a919-3156-af02-6abd9c76f436.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},RAIN IS NOT EXPECTED THIS WEEKEND IN ANAHEIM THE FORECAST IS TWENTY ONE DEGREES AND PARTLY CLOUD
bab0f2c7-fdc4-3c0e-854f-7162278c0636,8.8141875,./data/newmock/Memphis_sync/bab0f2c7-fdc4-3c0e-854f-7162278c0636/bab0f2c7-fdc4-3c0e-854f-7162278c0636.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TOMORROW THROUGH SUNDAY IN MEMPHIS HIGH SCHOOL RIDE FROM SEVENTY FOUR TO EIGHTY TWO WHILE THOSE WILL RISE FROM FIFTY ONE TO SIXTY FIVE TOMORROW IT'LL BE MOS
9e6e9dc6-096f-32bf-8597-dc6b4348d23e0,5.0745,./data/ny_navi/9e6e9dc6-096f-32bf-8597-dc6b4348d23e/9e6e9dc6-096f-32bf-8597-dc6b4348d23e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'grand central parkway'}| {'type': 'road'| 'filler': 'kennedy airport'}]}, IN A QUARTER MILE KEEP LEFT AT THE FORK FOLLOW SIGNS FOR GRAND CENTRAL PARKWAY KENNEDY AIRPOR
f30fb2a8-834c-3c84-b063-1b01fc16f3fb,7.194,./data/cleanstock/f30fb2a8-834c-3c84-b063-1b01fc16f3fb/f30fb2a8-834c-3c84-b063-1b01fc16f3fb.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'royal bank of canada'}]},ROYAL BANK OF CANADA CLOSED DOWN 0.65% YESTERDA
5f472ee6-9fc0-3bcf-9663-7c22be6ff9f2,1.62575,./data/Navigation/cleaned_navi/59sync/5f472ee6-9fc0-3bcf-9663-7c22be6ff9f2/5f472ee6-9fc0-3bcf-9663-7c22be6ff9f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 3 mile
49f8f48b-9742-3baa-b2fc-d0b9d886d2a0,8.62,./data/cleanstock/49f8f48b-9742-3baa-b2fc-d0b9d886d2a0/49f8f48b-9742-3baa-b2fc-d0b9d886d2a0.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'apple'}]},PUT DOWN 0.19% ON FRIDAY AND *138.3
04780944-839e-3ed0-b1d4-a1ea2185f4da,3.33525,./data/newmock/Oakland_sync/04780944-839e-3ed0-b1d4-a1ea2185f4da/04780944-839e-3ed0-b1d4-a1ea2185f4da.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oakland'}]},FRIDAY EVENING IN OAKLAND EXPECT A TEMPERATURE OF TWELVE DEGREE
e96e5a40-7861-3bfb-b1bb-3d40686a4bbf,2.8356875,./data/newmock/FortWorth_sync/e96e5a40-7861-3bfb-b1bb-3d40686a4bbf/e96e5a40-7861-3bfb-b1bb-3d40686a4bbf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},YESTERDAY IN FORT WORTH THERE WAS A HIGH OF SIXTY ON
bf2f1c49-8039-3d0f-a44d-22d5c923fd09,6.946,./data/cleanstock/bf2f1c49-8039-3d0f-a44d-22d5c923fd09/bf2f1c49-8039-3d0f-a44d-22d5c923fd09.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'invesco global clean energy etf'}]},INVESCO GLOBAL CLEAN ENERGY ETF CLOSED UP 2.7% ON FRIDAY AT *19.2
9d52bdb1-6237-31a9-a39e-cd3acedd03850,2.98525,./data/ny_navi/9d52bdb1-6237-31a9-a39e-cd3acedd0385/9d52bdb1-6237-31a9-a39e-cd3acedd0385.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'college point boulevard'}]}, IN A QUARTER MILE TURN LEFT ONTO COLLEGE POINT BOULEVAR
a37cfcae-dfba-30b2-a602-6904e444c246,3.3595625,./data/newmock/Charlotte_sync/a37cfcae-dfba-30b2-a602-6904e444c246/a37cfcae-dfba-30b2-a602-6904e444c246.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},CHARLOTTE TODAY YOU CAN EXPECT A LOW OF FORTY FIVE DEGREE
9ba61ca5-47c4-32a9-ad79-df3afbe2597d,2.165625,./data/Navigation/cleaned_navi/207sync/9ba61ca5-47c4-32a9-ad79-df3afbe2597d/9ba61ca5-47c4-32a9-ad79-df3afbe2597d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel valley road'}]}, shoprite on the carmel valley roa
79e4dc3c-f7c0-3873-86a5-a3b56866e85d0,5.9805625,./data/ny_navi/79e4dc3c-f7c0-3873-86a5-a3b56866e85d/79e4dc3c-f7c0-3873-86a5-a3b56866e85d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seventeen'}| {'type': 'road'| 'filler': 'bruckner expressway'}]}, IN A QUARTER MILE TAKE EXIT 17 FOR ROBERT F KENNEDY BRIDGE TOWARD I-278 BRUCKNER EXPRESSWA
251f2130-4d4d-36bd-97ac-584b52e7c53d,5.2640625,./data/newmock/Riverside_sync/251f2130-4d4d-36bd-97ac-584b52e7c53d/251f2130-4d4d-36bd-97ac-584b52e7c53d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TODAY IN RIVERSIDE IT SHOULD FEEL AS HIGH AS TWENTY THREE AND AS LOW AS THIRTEEN DO THE WIND CHIL
3adc7d88-7621-3ce8-99f4-b5808235ff63,2.2575625,./data/Navigation/cleaned_navi/21sync/3adc7d88-7621-3ce8-99f4-b5808235ff63/3adc7d88-7621-3ce8-99f4-b5808235ff63.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'la jolla boulevard'}]}, take the next left onto la jolla boulevar
d572c692-f34e-37f9-b066-e878d958c34a,3.030625,./data/newmock/Glendale_sync/d572c692-f34e-37f9-b066-e878d958c34a/d572c692-f34e-37f9-b066-e878d958c34a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},NO TODAY IN GLENDAL
aceb9418-ae51-3806-a5cf-46c9f830a3fb,4.2639375,./data/Reminder/aceb9418-ae51-3806-a5cf-46c9f830a3fb/aceb9418-ae51-3806-a5cf-46c9f830a3fb.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy the movie tickets'}]}, buy the movie tickets when do you want to be reminde
d0cb6e70-3a0f-33b0-aec7-d220121cfe160,1.6300625,./data/ny_navi/d0cb6e70-3a0f-33b0-aec7-d220121cfe16/d0cb6e70-3a0f-33b0-aec7-d220121cfe16.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, MENU FOR SEVEN MIL
c0635d50-70ce-3a26-8b80-d664ffafc250,3.7635625,./data/newmock/Lubbock_sync/c0635d50-70ce-3a26-8b80-d664ffafc250/c0635d50-70ce-3a26-8b80-d664ffafc250.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},PROBABLY NOT THIS MORNING IN LUBBOCK THERE'S ONLY A LOW CHANCE OF RAI
0fbb3929-d8db-30e5-ab2d-3c1c85cac29a,3.5469375,./data/Reminder/0fbb3929-d8db-30e5-ab2d-3c1c85cac29a/0fbb3929-d8db-30e5-ab2d-3c1c85cac29a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get off'}]}, alright get off when do you want to be reminde
cadfb6c5-611f-3248-a136-869fc17cdc060,3.581625,./data/ny_navi/cadfb6c5-611f-3248-a136-869fc17cdc06/cadfb6c5-611f-3248-a136-869fc17cdc06.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'i six seventy-eight'}]}, IN A QUARTER MILE KEEP RIGHT AT THE FORK FOLLOW SIGNS FOR EYE
edc0dc7d-ac04-304b-afba-c29e49e84d87,4.217,./data/cleansun/edc0dc7d-ac04-304b-afba-c29e49e84d87/edc0dc7d-ac04-304b-afba-c29e49e84d87.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},IN CHICAGO TOMORROW THE SUN WILL RISE AT 6:35 A.M
844f3a42-3783-37d6-ab99-775679c4e23d,4.1116875,./data/newmock/Winston-Salem_sync/844f3a42-3783-37d6-ab99-775679c4e23d/844f3a42-3783-37d6-ab99-775679c4e23d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},PROBABLY NOT THIS WEEK IN WINSTON SALEM THERE'S ONLY A LOW CHANCE OF RAI
7913d2b1-337d-33bf-b86a-788b4c45a3cd,6.806125,./data/newmock/Hialeah_sync/7913d2b1-337d-33bf-b86a-788b4c45a3cd/7913d2b1-337d-33bf-b86a-788b4c45a3cd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},I KNOW TODAY IS NOT PREDICTED TO BE SUNNY IN HIALEAH IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY NINE AND A LO
f2452f1b-79f6-310a-af30-7e0438e70aa3,5.032375,./data/newmock/Omaha_sync/f2452f1b-79f6-310a-af30-7e0438e70aa3/f2452f1b-79f6-310a-af30-7e0438e70aa3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},NO IT'S NOT PREDICTED TO BE COLD TONIGHT IN OMAHA EXPECT A TEMPERATURE OF SIXTY DEGREE
a4236635-019b-363a-8240-303be87e0684,4.713,./data/cleantime/a4236635-019b-363a-8240-303be87e0684/a4236635-019b-363a-8240-303be87e0684.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},THE TIME IN MEMPHIS TENNESSEE UNITED STATES IS 2:22 A.M
60e235c4-b9af-3390-b32d-adecd1a083060,1.4321875,./data/ny_navi/60e235c4-b9af-3390-b32d-adecd1a08306/60e235c4-b9af-3390-b32d-adecd1a08306.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
99e168f0-4549-325f-bcad-dbaa6769925e,6.1709375,./data/newmock/ChulaVista_sync/99e168f0-4549-325f-bcad-dbaa6769925e/99e168f0-4549-325f-bcad-dbaa6769925e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO IT WON'T RAIN IN CHULA VISTA TOMORROW IT'LL BE SUNNY WITH A HIGH OF TWENTY FOUR IN A LOW OF FORT
43942bd8-000e-3ad9-914b-903659603a5b,5.83,./data/cleanair/43942bd8-000e-3ad9-914b-903659603a5b/43942bd8-000e-3ad9-914b-903659603a5b.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF FONTANA IS GOOD WITH AN INDEX OF 
4b675110-f31d-3d80-9d31-1b5fc839255a,3.9899375,./data/newmock/Seattle_sync/4b675110-f31d-3d80-9d31-1b5fc839255a/4b675110-f31d-3d80-9d31-1b5fc839255a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},PROBABLY NOT TODAY IN SEATTLE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
10534f32-5298-3965-9403-9c7bfd5f5e14,3.9316875,./data/Navigation/cleaned_navi/134sync/10534f32-5298-3965-9403-9c7bfd5f5e14/10534f32-5298-3965-9403-9c7bfd5f5e14.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mission bay drive'}]}, in a quarter mile of the left two lanes to turn left onto mission bay driv
b6b83633-fd94-38f3-868d-bc5353982ff5,4.137875,./data/newmock/NorthLasVegas_sync/b6b83633-fd94-38f3-868d-bc5353982ff5/b6b83633-fd94-38f3-868d-bc5353982ff5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TODAY IN NORTH LAS VEGAS EXPECT A HIGH OF THIRTY TWO AND A LOW OF NINETEE
fd59c813-46a2-376c-8795-f15c6768e0dd,5.609875,./data/Navigation/cleaned_navi/247sync/fd59c813-46a2-376c-8795-f15c6768e0dd/fd59c813-46a2-376c-8795-f15c6768e0dd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'make a u-turn'}| {'type': 'road'| 'filler': 'expedition way'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, make a note that expedition way on village driv
cd52bb3a-4894-3112-910a-6842378af5de,4.093,./data/cleansun/cd52bb3a-4894-3112-910a-6842378af5de/cd52bb3a-4894-3112-910a-6842378af5de.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},IN FONTANA TOMORROW THE SUN WILL RISE AT 6:19 A.M
59433476-05c7-3b22-bd16-9b03d39cb422,6.807375,./data/newmock/Miami_sync/59433476-05c7-3b22-bd16-9b03d39cb422/59433476-05c7-3b22-bd16-9b03d39cb422.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},NO IT WON'T SNOW IN MIAMI FRIDAY THEY'LL BE SCATTERED THUNDERSTORMS WITH A HIGH OF EIGHTY THREE AND A LOW OF SEVENTY THRE
2072ebda-8a95-3a32-8b9a-3d9b884a66c50,4.6061875,./data/ny_navi/2072ebda-8a95-3a32-8b9a-3d9b884a66c5/2072ebda-8a95-3a32-8b9a-3d9b884a66c5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-two a'}| {'type': 'road'| 'filler': 'i six seventy-eight'}]}, IN ONE AND A HALF MILES USE THE RIGHT LANE TO TAKE EXIT 2284 I-65 AND HE AT
7eb0e85a-2c9d-3dab-a1ee-b4ed0cb9620c,2.587,./data/Reminder/7eb0e85a-2c9d-3dab-a1ee-b4ed0cb9620c/7eb0e85a-2c9d-3dab-a1ee-b4ed0cb9620c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, sure i'll remind you tomorrow at 7 p.m
4d672f54-a0c5-3a17-a79f-53db13c76a52,5.80775,./data/newmock/Denver_sync/4d672f54-a0c5-3a17-a79f-53db13c76a52/4d672f54-a0c5-3a17-a79f-53db13c76a52.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},THIS AFTERNOON IS NOT EXPECTED TO BE HOT IN DENVER EXPECT A TEMPERATURE OF FIFTY NINE DEGREE
b8abc8b0-8da5-3863-83b3-c54b4df0a956,2.659375,./data/Navigation/cleaned_navi/243sync/b8abc8b0-8da5-3863-83b3-c54b4df0a956/b8abc8b0-8da5-3863-83b3-c54b4df0a956.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'lightwave avenue'}]}, in a quarter mile turn left onto lightwave avenu
6af55a63-8947-3a98-bea4-a4e898959cfb,2.592,./data/Reminder/6af55a63-8947-3a98-bea4-a4e898959cfb/6af55a63-8947-3a98-bea4-a4e898959cfb.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, i'll remind you tomorrow at 7 p.m
d58bbf7d-f01c-31a9-89d4-54597ac7f1d7,2.0385625,./data/newmock/Irvine_sync/d58bbf7d-f01c-31a9-89d4-54597ac7f1d7/d58bbf7d-f01c-31a9-89d4-54597ac7f1d7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},YESTERDAY IN IRVINE IT DIDN'T RAI
1149d776-da3e-36b6-8403-950d2602a4ab,3.43475,./data/newmock/Winston-Salem_sync/1149d776-da3e-36b6-8403-950d2602a4ab/1149d776-da3e-36b6-8403-950d2602a4ab.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},NO THIS WEEK IN WINSTON SALEM THERE'S NO CHANCE OF SNO
84b205f4-0ad5-36d6-af8d-afba107b18a5,3.1725625,./data/newmock/Orlando_sync/84b205f4-0ad5-36d6-af8d-afba107b18a5/84b205f4-0ad5-36d6-af8d-afba107b18a5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TODAY IN ORLANDO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
19bf4abd-0004-34cd-921b-6f01d1c4717a0,4.2086875,./data/ny_navi/19bf4abd-0004-34cd-921b-6f01d1c4717a/19bf4abd-0004-34cd-921b-6f01d1c4717a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE USE THE RIGHT LANE TO TAKE THE EXIT TOWARD I-495 EAST EASTERN LONG ISLAN
cdaa6da8-ebb7-36c9-8e9c-306970cde1b80,3.4773125,./data/ny_navi/cdaa6da8-ebb7-36c9-8e9c-306970cde1b8/cdaa6da8-ebb7-36c9-8e9c-306970cde1b8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'balcom avenue'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'randall avenue'}]}, TURN RIGHT ONTO BALCOM AVENUE THEN TURN RIGHT ONTO RANDALL AVENU
66bf9080-6333-32af-95b1-033e571cdfcb,3.572875,./data/newmock/Boston_sync/66bf9080-6333-32af-95b1-033e571cdfcb/66bf9080-6333-32af-95b1-033e571cdfcb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TEMPERATURE IN BOSTON TONIGHT IS PREDICTED TO BE FIFTY SIX DEGREE
0aa62d5c-afaa-3ef6-8068-90d6e1fd3c3e,3.0073125,./data/newmock/SanDiego_sync/0aa62d5c-afaa-3ef6-8068-90d6e1fd3c3e/0aa62d5c-afaa-3ef6-8068-90d6e1fd3c3e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},THIS WEEK IN SAN DIEGO THERE'S ONLY A LOW CHANCE OF RAI
27930b1e-2f3d-3bed-8995-6319ac3bc178,3.06825,./data/Navigation/cleaned_navi/258sync/27930b1e-2f3d-3bed-8995-6319ac3bc178/27930b1e-2f3d-3bed-8995-6319ac3bc178.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, in a quarter mile turn right on the sorrento valley boulevar
2d7c3174-79f8-3ca4-ba2c-5777e6f54595,1.96,./data/Navigation/cleaned_navi/213sync/2d7c3174-79f8-3ca4-ba2c-5777e6f54595/2d7c3174-79f8-3ca4-ba2c-5777e6f54595.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'executive drive'}]}, turn left onto executive driv
fbf78b0f-8c14-3524-94e6-4f2fc7a3fce5,2.579,./data/Navigation/cleaned_navi/173sync/fbf78b0f-8c14-3524-94e6-4f2fc7a3fce5/fbf78b0f-8c14-3524-94e6-4f2fc7a3fce5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'activity road'}]}, in 1000 feet turn left onto activity roa
a0bd141e-92b1-3983-a433-544504801585,3.861875,./data/newmock/Amarillo_sync/a0bd141e-92b1-3983-a433-544504801585/a0bd141e-92b1-3983-a433-544504801585.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},PROBABLY NOT THIS WEEK IN AMARILLO THERE'S ONLY A LOW CHANCE OF RAI
798b1552-be3a-3aa3-9a63-90b72f5f53b7,2.9945,./data/Navigation/cleaned_navi/193sync/798b1552-be3a-3aa3-9a63-90b72f5f53b7/798b1552-be3a-3aa3-9a63-90b72f5f53b7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'carmel valley road'}]}, anyone carmel valley road for one and a half mile
49ce488c-8893-3a24-ab4c-74b7c5a3947a,7.2661875,./data/newmock/Stockton_sync/49ce488c-8893-3a24-ab4c-74b7c5a3947a/49ce488c-8893-3a24-ab4c-74b7c5a3947a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},I KNOW TODAY IS NOT FORECAST TO RAIN IN STOCKTON IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF TWENTY FIVE AND A LOW OF ELEVE
4df0202d-a7eb-3531-ad70-40ad896f2461,5.5483125,./data/newmock/SanDiego_sync/4df0202d-a7eb-3531-ad70-40ad896f2461/4df0202d-a7eb-3531-ad70-40ad896f2461.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},FRIDAY THROUGH SUNDAY IN SAN DIEGO WILL BE AROUND SIXTY FOUR OZ WILL BE IN THE UPPER FIFTY
58af98cb-df43-323a-b242-e262e1823ee4,4.0116875,./data/Reminder/58af98cb-df43-323a-b242-e262e1823ee4/58af98cb-df43-323a-b242-e262e1823ee4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check to do list'}]}, got a check to do list when do you want to be reminde
377e9591-a0e3-375b-9e33-8739d0f533f5,6.822,./data/cleanair/377e9591-a0e3-375b-9e33-8739d0f533f5/377e9591-a0e3-375b-9e33-8739d0f533f5.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'oakland'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF OAKLAND IS GOOD WITH AN INDEX RANGING FROM 20 TO 2
8e9374f6-93da-3892-b589-37e3e92e0e810,2.7143125,./data/ny_navi/8e9374f6-93da-3892-b589-37e3e92e0e81/8e9374f6-93da-3892-b589-37e3e92e0e81.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'watson avenue'}]}, IN 1000 FEET TURN LEFT ONTO PUGSLEY AVENU
dfd74b15-ec0d-36af-aa8a-854b9140c38c,3.1425,./data/newmock/Jacksonville_sync/dfd74b15-ec0d-36af-aa8a-854b9140c38c/dfd74b15-ec0d-36af-aa8a-854b9140c38c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},TODAY IN JACKSONVILLE THERE'S NO CHANCE OF SNO
8aa52a0e-f8ba-34d8-9315-c5d835957744,3.5126875,./data/Navigation/cleaned_navi/243sync/8aa52a0e-f8ba-34d8-9315-c5d835957744/8aa52a0e-f8ba-34d8-9315-c5d835957744.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'health sciences drive'}]}, turn left onto health sciences driv
9572d93a-17d1-3ea1-8579-69aebdb264ab,8.819125,./data/newmock/Raleigh_sync/9572d93a-17d1-3ea1-8579-69aebdb264ab/9572d93a-17d1-3ea1-8579-69aebdb264ab.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},MONDAY THROUGH NEXT FRIDAY IN RALEIGH IT'LL BE CLOUDY WITH HIGHS BETWEEN SEVENTY THREE AND EIGHTY FOUR LOWS WILL BE AROUND FIFTY SIX SUNDAY THROUGH TUESDAY THE
b6e18e19-c915-38f5-a678-8e3b3dfab93f,5.21,./data/cleantime/b6e18e19-c915-38f5-a678-8e3b3dfab93f/b6e18e19-c915-38f5-a678-8e3b3dfab93f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'oxnard'}]},TIME IN OXNARD CALIFORNIA UNITED STATES IS 10:54 A.M
16d19170-9a63-38b4-8eb7-b964cd6958c4,5.953,./data/cleanair/16d19170-9a63-38b4-8eb7-b964cd6958c4/16d19170-9a63-38b4-8eb7-b964cd6958c4.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF LINCOLN IS GOOD WITH AN INDEX OF 4
ab96e82a-7d4b-33dc-894c-1fabe309bee7,3.6781875,./data/newmock/Albuquerque_sync/ab96e82a-7d4b-33dc-894c-1fabe309bee7/ab96e82a-7d4b-33dc-894c-1fabe309bee7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TEMPERATURE IN ALBUQUERQUE TONIGH
2c685812-ad42-3ef1-8dfd-a58cae1ab4c6,3.0950625,./data/Navigation/cleaned_navi/181sync/2c685812-ad42-3ef1-8dfd-a58cae1ab4c6/2c685812-ad42-3ef1-8dfd-a58cae1ab4c6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mission bay drive'}]}, are the left two lanes to turn left onto mission bay driv
17dbc090-a4fe-3a1e-8bb5-93abbca53285,7.9705,./data/newmock/Frisco_sync/17dbc090-a4fe-3a1e-8bb5-93abbca53285/17dbc090-a4fe-3a1e-8bb5-93abbca53285.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},FRISCO TODAY THE WIND IS FORECAST TO COME FROM THE SOUTHEAST AT FOURTEEN KM PER HOUR THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
9adbd7f6-095c-337c-8071-d91ec4daa327,2.70675,./data/newmock/Atlanta_sync/9adbd7f6-095c-337c-8071-d91ec4daa327/9adbd7f6-095c-337c-8071-d91ec4daa327.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},YES RAIN IS EXPECTED ON TUESDAY IN ATLANT
69c3d5c6-6e45-3448-9db2-b7d95212ec7a,2.7965,./data/Navigation/cleaned_navi/73sync/69c3d5c6-6e45-3448-9db2-b7d95212ec7a/69c3d5c6-6e45-3448-9db2-b7d95212ec7a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'moraga avenue'}]}, in a quarter mile turn right onto moraga plac
