ID,duration,wav,semantics,transcript
3c8b6e5f-f949-3ab2-a3ed-d8a3c97dd273,5.016625,./data/newmock/ElPaso_sync/3c8b6e5f-f949-3ab2-a3ed-d8a3c97dd273/3c8b6e5f-f949-3ab2-a3ed-d8a3c97dd273.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},NO IT WON'T BE COLD FRIDAY MORNING IN EL PASO THE TEMPERATURE WILL BE SIXTY NINE DEGREE
e6b57061-e34a-3eca-ba37-9b4508c1e553,5.3086875,./data/newmock/Norfolk_sync/e6b57061-e34a-3eca-ba37-9b4508c1e553/e6b57061-e34a-3eca-ba37-9b4508c1e553.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},WELL THERE'LL BE NO WIND CHILL IN NORFOLK TODAY IT SHOULD FEEL AS HIGH AS TWENTY THREE AND AS LOW AS THIRTEE
6806615f-4466-3fbc-b69b-54bd960732be,5.334,./data/cleanstock/6806615f-4466-3fbc-b69b-54bd960732be/6806615f-4466-3fbc-b69b-54bd960732be.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'conocophillips'}]},CONOCOPHILLIPS CLOSE UP 2% TODAY *134.9
a3b4766c-7a80-3998-a10e-70404aaa97cc0,2.693375,./data/ny_navi/a3b4766c-7a80-3998-a10e-70404aaa97cc/a3b4766c-7a80-3998-a10e-70404aaa97cc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit six'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'ditmars boulevard'}]}, EXIT 610 MERRITT BOULEVAR
208e46b0-e46e-3c6e-bede-5d9f7e3afedc,3.7924375,./data/newmock/Lincoln_sync/208e46b0-e46e-3c6e-bede-5d9f7e3afedc/208e46b0-e46e-3c6e-bede-5d9f7e3afedc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},TEMPERATURE IN LINCOLN TONIGHT IS PREDICTED TO BE TWENTY FOUR DEGREES CELSIU
2dc94acf-2566-3946-b031-99b799c8fd24,4.2986875,./data/newmock/SanDiego_sync/2dc94acf-2566-3946-b031-99b799c8fd24/2dc94acf-2566-3946-b031-99b799c8fd24.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO TUESDAY EXPECT A HIGH OF SIXTY FIVE IN A FIFTY FIV
496430e0-bf3c-3ebe-aeee-285cf59a4ca50,4.003125,./data/ny_navi/496430e0-bf3c-3ebe-aeee-285cf59a4ca5/496430e0-bf3c-3ebe-aeee-285cf59a4ca5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit four'}| {'type': 'road'| 'filler': 'brooklyn queens expressway east'}]}, IN A QUARTER MILE TAKE EXIT 4 TOWARDS BROOKLYN QUEENS EXPRESSWAY EAS
7843b23d-4df1-3271-914a-28ca506fa5ab,4.713,./data/cleantime/7843b23d-4df1-3271-914a-28ca506fa5ab/7843b23d-4df1-3271-914a-28ca506fa5ab.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},TIME IN RENO NEVADA UNITED STATES IS 1:22 A.M
774440cc-7b37-3914-93b0-ddc012e555ca,2.315875,./data/Reminder/774440cc-7b37-3914-93b0-ddc012e555ca/774440cc-7b37-3914-93b0-ddc012e555ca.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at eight'}]}, sure i'll remind you on friday at 
d816c5f9-f84d-3192-bfb4-671939f245c5,2.865375,./data/newmock/Phoenix_sync/d816c5f9-f84d-3192-bfb4-671939f245c5/d816c5f9-f84d-3192-bfb4-671939f245c5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},NO TODAY IN PHOENIX THERE'S NO CHANCE OF RAI
83315077-19a0-3d30-b165-3b294c4c07ce,4.148625,./data/Reminder/83315077-19a0-3d30-b165-3b294c4c07ce/83315077-19a0-3d30-b165-3b294c4c07ce.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check on my meds'}]}, got it check on my meds when do you want to be reminde
3c82dcdb-618f-3fdc-9bea-9a9af33c787b,4.588,./data/cleanstock/3c82dcdb-618f-3fdc-9bea-9a9af33c787b/3c82dcdb-618f-3fdc-9bea-9a9af33c787b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'abbott laboratories'}]},LABORATORIES IS CURRENTLY TRADING AT *98.8
1a66fecf-b0ab-3696-8981-8c7a6e5467700,3.1334375,./data/ny_navi/1a66fecf-b0ab-3696-8981-8c7a6e546770/1a66fecf-b0ab-3696-8981-8c7a6e546770.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit'}| {'type': 'road'| 'filler': 'laguardia airport'}]}, USE THE RIGHT LANE TO TAKE THE EXIT TOWARD LAGUARDIA AIRPOR
88d1618a-edb1-331e-9245-8b8136142a68,3.426875,./data/newmock/Buffalo_sync/88d1618a-edb1-331e-9245-8b8136142a68/88d1618a-edb1-331e-9245-8b8136142a68.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},YESTERDAY IN BUFFALO THERE WAS A HIGH OF TWENTY ONE AND A LOW OF EIGH
106946fd-8299-3beb-b5ca-1937d852c5d7,3.972875,./data/Reminder/106946fd-8299-3beb-b5ca-1937d852c5d7/106946fd-8299-3beb-b5ca-1937d852c5d7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, okay use my wic checks when do you want to be reminde
509dda57-afc2-3904-b499-416f7d52d74e,3.705625,./data/newmock/ElPaso_sync/509dda57-afc2-3904-b499-416f7d52d74e/509dda57-afc2-3904-b499-416f7d52d74e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TEMPERATURE THIS AFTERNOON IN EL PASO IS PREDICTED TO BE EIGHTY DEGREE
9c6a73dc-f015-34f3-83a7-696a16d5eabc,3.669875,./data/newmock/Boise_sync/9c6a73dc-f015-34f3-83a7-696a16d5eabc/9c6a73dc-f015-34f3-83a7-696a16d5eabc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},PROBABLY NOT TODAY IN BOISE THERE'S ONLY A LOW CHANCE OF RAI
eaed0a4b-daf0-301d-940a-cc9caf0cdc25,2.1145,./data/Reminder/eaed0a4b-daf0-301d-940a-cc9caf0cdc25/eaed0a4b-daf0-301d-940a-cc9caf0cdc25.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at ten pm'}]}, okay i'll remind you at 10 p.m
29a29476-d181-35e8-bcd9-1f5acdf3e2d3,3.3325625,./data/Reminder/29a29476-d181-35e8-bcd9-1f5acdf3e2d3/29a29476-d181-35e8-bcd9-1f5acdf3e2d3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'complete my project'}]}, complete my project when do you want to be reminde
4c4022ed-31c1-3c2d-914c-e186c89bc52d,6.45,./data/cleanstock/4c4022ed-31c1-3c2d-914c-e186c89bc52d/4c4022ed-31c1-3c2d-914c-e186c89bc52d.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'palo alto networks'}]},PALO ALTO NETWORKS CLOSE DOWN 0.48% TODAY AT *170.7
61e44fc0-d67e-316d-ae10-e8f62a8cf437,7.318,./data/cleanstock/61e44fc0-d67e-316d-ae10-e8f62a8cf437/61e44fc0-d67e-316d-ae10-e8f62a8cf437.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'costco wholesale corporation'}]},COSTCO WHOLESALE CORPORATION CLOSED UP 0.02% ON FRIDAY *486.4
f3bd8fd9-cd09-35c8-908a-8b9e75278fe2,8.4843125,./data/newmock/Brooklyn_sync/f3bd8fd9-cd09-35c8-908a-8b9e75278fe2/f3bd8fd9-cd09-35c8-908a-8b9e75278fe2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},MONDAY THROUGH NEXT FRIDAY IN BROOKLYN IT'LL BE CLOUDY MOST OF THE TIME BUT NEXT TUESDAY THEY'LL BE SHOWERS HIGHS WILL BE AROUND SIXTY EIGHT WELL THOSE WIL
810b506b-e11e-395a-a1bd-fab94f6e5e65,5.7858125,./data/newmock/Buffalo_sync/810b506b-e11e-395a-a1bd-fab94f6e5e65/810b506b-e11e-395a-a1bd-fab94f6e5e65.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},NO IT WON'T SNOW TOMORROW IN BUFFALO IT'LL BE SUNNY WITH A HIGH OF TWENTY FOUR IN A LITTLE OF TWELV
e6afa2be-c76c-3f16-998c-df4837b5a3a3,2.4766875,./data/Navigation/cleaned_navi/74sync/e6afa2be-c76c-3f16-998c-df4837b5a3a3/e6afa2be-c76c-3f16-998c-df4837b5a3a3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, use any lane to turn left onto miramar roa
c4fa9b68-f005-33ce-9d68-f6ca160dddc3,4.3314375,./data/newmock/CorpusChristi_sync/c4fa9b68-f005-33ce-9d68-f6ca160dddc3/c4fa9b68-f005-33ce-9d68-f6ca160dddc3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},TODAY IN CORPUS CHRISTI EXPECT A HIGH OF TWENTY SIX AND A LOW OF TWENTY THRE
e575b385-07f3-3a58-b60f-22517494f782,3.379,./data/newmock/Indianapolis_sync/e575b385-07f3-3a58-b60f-22517494f782/e575b385-07f3-3a58-b60f-22517494f782.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},TODAY IN INDIANAPOLIS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
4b15bfe3-2dfb-3b20-866f-2ef8808c6fbf0,5.5349375,./data/ny_navi/4b15bfe3-2dfb-3b20-866f-2ef8808c6fbf/4b15bfe3-2dfb-3b20-866f-2ef8808c6fbf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'i four ninety-five'}| {'type': 'road'| 'filler': 'forty-eight street'}]}, 1978 EAST FOLLOW SIGNS FOR I-495 MIDTOWN TUNNEL EASTERN LONG IS 48TH STREE
507e6123-cce7-3e1e-9ff2-8569bcf17d1f,2.8729375,./data/Navigation/cleaned_navi/256sync/507e6123-cce7-3e1e-9ff2-8569bcf17d1f/507e6123-cce7-3e1e-9ff2-8569bcf17d1f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, 21 miramar road for three-quarters of a mil
3a3886b1-05ca-3489-a102-e73b0fe6c3d4,2.0639375,./data/Navigation/cleaned_navi/70sync/3a3886b1-05ca-3489-a102-e73b0fe6c3d4/3a3886b1-05ca-3489-a102-e73b0fe6c3d4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, unless i'm going to hire a village driv
ddb2299e-f558-3e1b-9ad8-ac5c9ca6f6c70,1.43325,./data/ny_navi/ddb2299e-f558-3e1b-9ad8-ac5c9ca6f6c7/ddb2299e-f558-3e1b-9ad8-ac5c9ca6f6c7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
4df2d080-3059-3387-8c71-d36bb9052f0a,3.1788125,./data/newmock/Oakland_sync/4df2d080-3059-3387-8c71-d36bb9052f0a/4df2d080-3059-3387-8c71-d36bb9052f0a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oakland'}]},THIS MORNING IN OAKLAND THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
88519c74-5310-3eb1-b392-6067bd5dc4d4,2.2588125,./data/Navigation/cleaned_navi/40sync/88519c74-5310-3eb1-b392-6067bd5dc4d4/88519c74-5310-3eb1-b392-6067bd5dc4d4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'murray ridge road'}]}, anyone murray ridge road for 1 mil
4d0a5edf-9e52-3d37-86b4-89123561361e,3.7598125,./data/Reminder/4d0a5edf-9e52-3d37-86b4-89123561361e/4d0a5edf-9e52-3d37-86b4-89123561361e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the chicken out of the freezer'}]}, take the chicken out of the freezer when do you want to be reminde
033a0f4e-c70c-37a3-a285-38019b52e1fe,2.546875,./data/newmock/Milwaukee_sync/033a0f4e-c70c-37a3-a285-38019b52e1fe/033a0f4e-c70c-37a3-a285-38019b52e1fe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},THIS WEEK IN MILWAUKEE THERE'S NO CHANCE OF SNO
614fbe44-45e4-36dc-a9a0-8eb6d17198a7,2.5153125,./data/newmock/Irvine_sync/614fbe44-45e4-36dc-a9a0-8eb6d17198a7/614fbe44-45e4-36dc-a9a0-8eb6d17198a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},NO IRVINE WILL BE GETTING ANY RAIN THIS WEE
587f7a35-bc5f-30d9-890f-3fd1bb96a9710,3.6263125,./data/ny_navi/587f7a35-bc5f-30d9-890f-3fd1bb96a971/587f7a35-bc5f-30d9-890f-3fd1bb96a971.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'seventy-nine street transverse'}]}, IN A QUARTER MILE TURN RIGHT ONTO 79TH STREET TRANSVERS
04d6db74-1aed-3f82-bf97-d78c2bbecb46,3.4999375,./data/Reminder/04d6db74-1aed-3f82-bf97-d78c2bbecb46/04d6db74-1aed-3f82-bf97-d78c2bbecb46.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up tickets to my concert'}]}, tickets to my concert when do you want to be reminde
6a190f57-fa76-3b0b-a2e2-66891e95be0c,4.056875,./data/newmock/Honolulu_sync/6a190f57-fa76-3b0b-a2e2-66891e95be0c/6a190f57-fa76-3b0b-a2e2-66891e95be0c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TODAY IN HONOLULU TWENTY SEVEN IN A LOW OF TWENTY TW
05a915f8-8d56-3cb8-95e6-6b63e024d374,4.961,./data/cleanstock/05a915f8-8d56-3cb8-95e6-6b63e024d374/05a915f8-8d56-3cb8-95e6-6b63e024d374.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'goldman sachs group'}]},GOLDMAN SACHS GROUP IS CURRENTLY TRADING AT *344.9
03339389-1ba6-3055-a828-7388a11d2e4d,4.992375,./data/newmock/Cincinnati_sync/03339389-1ba6-3055-a828-7388a11d2e4d/03339389-1ba6-3055-a828-7388a11d2e4d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},TOMORROW IN CINCINNATI IT'LL BE MOSTLY CLOUDY WITH A HIGH OF TWENTY THREE IN A LITTLE OF THIRTEE
a45660ac-88ad-3e0b-8665-a73a6eb99465,2.4354375,./data/Reminder/a45660ac-88ad-3e0b-8665-a73a6eb99465/a45660ac-88ad-3e0b-8665-a73a6eb99465.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at ten am'}]}, all right i'll remind you tomorrow at 10 a.m
d22b179f-1e51-31be-a9d4-e2eeda06f3e9,3.969,./data/cleansun/d22b179f-1e51-31be-a9d4-e2eeda06f3e9/d22b179f-1e51-31be-a9d4-e2eeda06f3e9.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},CHESAPEAKE TOMORROW THE SUN WILL RISE AT 6:40 A.M
c325c5a4-0903-3d45-a931-2e5c4b67a5b0,7.0266875,./data/newmock/GrandRapids_sync/c325c5a4-0903-3d45-a931-2e5c4b67a5b0/c325c5a4-0903-3d45-a931-2e5c4b67a5b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},FRIDAY THROUGH SUNDAY IN GRAND RAPIDS HIGH SCHOOL BE AROUND TWENTY NINE FROM NINETEEN TO TWELVE FRIDA
f1a94957-cbbf-3921-869e-d63634e4eaaa,3.827125,./data/Navigation/cleaned_navi/38sync/f1a94957-cbbf-3921-869e-d63634e4eaaa/f1a94957-cbbf-3921-869e-d63634e4eaaa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, continue on california 52 names for 3 m
19b244f8-d001-3fdd-a489-3499355f65cb,2.5415625,./data/Reminder/19b244f8-d001-3fdd-a489-3499355f65cb/19b244f8-d001-3fdd-a489-3499355f65cb.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at six pm'}]}, sure i'll remind you tomorrow at 6 p.m
b7f0f382-874a-352f-92e2-36f81563adc9,2.930375,./data/newmock/Sacramento_sync/b7f0f382-874a-352f-92e2-36f81563adc9/b7f0f382-874a-352f-92e2-36f81563adc9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},NO RAIN IS NOT EXPECTED THIS WEEK IN SACRAMENT
b1bebfbe-7ab7-3e53-9f53-5efb5b3e2b50,6.946,./data/cleanair/b1bebfbe-7ab7-3e53-9f53-5efb5b3e2b50/b1bebfbe-7ab7-3e53-9f53-5efb5b3e2b50.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF AUROR
b703a93c-fcbf-3494-bd6a-3836861cb189,6.72225,./data/newmock/Fremont_sync/b703a93c-fcbf-3494-bd6a-3836861cb189/b703a93c-fcbf-3494-bd6a-3836861cb189.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},FREMONT THIS AFTERNOON IT'S PREDICTED TO BE TWENTY DEGREES AND SUNNY RIGHT NOW IT'S ELEVEN DEGREES AND PARTLY CLOUD
7f7d3700-578c-3468-b467-0745edc2e74b,7.07,./data/cleanair/7f7d3700-578c-3468-b467-0745edc2e74b/7f7d3700-578c-3468-b467-0745edc2e74b.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF YONKERS IS GOOD WITH AN INDEX RANGING FROM 0 TO 2
5a7bbc67-76aa-332c-826a-d4fcb3a84632,3.4220625,./data/newmock/Hialeah_sync/5a7bbc67-76aa-332c-826a-d4fcb3a84632/5a7bbc67-76aa-332c-826a-d4fcb3a84632.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},HIALEAH TODAY YOU CAN EXPECT A LOW OF TWENTY TWO DEGREE
be743e1e-53f3-3352-afca-996139b6a069,3.998125,./data/newmock/Miami_sync/be743e1e-53f3-3352-afca-996139b6a069/be743e1e-53f3-3352-afca-996139b6a069.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},MIAMI FRIDAY EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF SEVENTY TW
d89030b3-f5fd-35b2-87c3-d31029c24411,3.991375,./data/newmock/VirginiaBeach_sync/d89030b3-f5fd-35b2-87c3-d31029c24411/d89030b3-f5fd-35b2-87c3-d31029c24411.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},FRIDAY AFTERNOON IN VIRGINIA BEACH EXPECT A TEMPERATURE OF SEVENTY DEGREE
1597d027-cebf-316e-a7bb-d5c4872c850f,2.5834375,./data/newmock/Scottsdale_sync/1597d027-cebf-316e-a7bb-d5c4872c850f/1597d027-cebf-316e-a7bb-d5c4872c850f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},SCOTTSDALE WON'T BE GETTING ANY RAIN THIS WEE
5c716e68-fade-39ef-b6f5-d3a6ad77c9fc,6.45,./data/cleanair/5c716e68-fade-39ef-b6f5-d3a6ad77c9fc/5c716e68-fade-39ef-b6f5-d3a6ad77c9fc.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},ACCORDING TO THE AIR QUALITY IS GOOD WITH AN INDEX RANGING FROM 4 TO 
e73c3964-c3d2-39a6-a300-579333520fde,3.55025,./data/newmock/Reno_sync/e73c3964-c3d2-39a6-a300-579333520fde/e73c3964-c3d2-39a6-a300-579333520fde.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},TODAY IN RENO EXPECT A HIGH OF TWENTY SIX AND A LOW OF NIN
21fd71eb-9eea-3065-a232-d5249bbd42f5,2.7551875,./data/newmock/Brooklyn_sync/21fd71eb-9eea-3065-a232-d5249bbd42f5/21fd71eb-9eea-3065-a232-d5249bbd42f5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},THIS WEEK IN BROOKLYN THERE'S ONLY A LOW CHANCE OF RAI
d05cfe39-c7f3-3d1d-b8dc-4b7424e2a299,5.58,./data/cleanstock/d05cfe39-c7f3-3d1d-b8dc-4b7424e2a299/d05cfe39-c7f3-3d1d-b8dc-4b7424e2a299.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'air products and chemicals'}]},AIR PRODUCTS & CHEMICALS IS CURRENTLY TRADING AT *263.9
2a8bbf0a-39e3-35ae-8d8f-6c4b09f2f9f1,3.845,./data/cleansun/2a8bbf0a-39e3-35ae-8d8f-6c4b09f2f9f1/2a8bbf0a-39e3-35ae-8d8f-6c4b09f2f9f1.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},SEATTLE TOMORROW THE SUN WILL RISE AT 7:10 A.M
0f0e7d0c-0573-3a18-8a84-fb23d1db6abe,3.6336875,./data/Navigation/cleaned_navi/175sync/0f0e7d0c-0573-3a18-8a84-fb23d1db6abe/0f0e7d0c-0573-3a18-8a84-fb23d1db6abe.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit nine'}| {'type': 'roadnext'| 'filler': 'california fifty-two west'}]}, and a half miles take exit 94 california 52 wes
14f747ad-02f4-3346-b362-4eefefbe96c3,4.961,./data/cleantime/14f747ad-02f4-3346-b362-4eefefbe96c3/14f747ad-02f4-3346-b362-4eefefbe96c3.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TIME IN GARLAND TEXAS UNITED STATE E-40 4 A.M
fbc0f2e4-9b02-37ea-b30d-2022cc5b7e6a,5.457,./data/cleanstock/fbc0f2e4-9b02-37ea-b30d-2022cc5b7e6a/fbc0f2e4-9b02-37ea-b30d-2022cc5b7e6a.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'diageo plc'}]},DIAGEO PLC IS CURRENTLY TRADING AT *167.6
f2357c33-564b-3dd5-8067-0a94d27edfd9,3.2836875,./data/Reminder/f2357c33-564b-3dd5-8067-0a94d27edfd9/f2357c33-564b-3dd5-8067-0a94d27edfd9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my therapist'}]}, call my therapist when do you want to be reminde
841f7e1d-27d3-389d-a0ce-58e9f18760d3,3.943625,./data/Reminder/841f7e1d-27d3-389d-a0ce-58e9f18760d3/841f7e1d-27d3-389d-a0ce-58e9f18760d3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel hbo'}]}, all right cancel the bow when do you want to be reminde
2835eacb-8c28-356d-a614-e2ac4f5e432f,8.1006875,./data/newmock/SanAntonio_sync/2835eacb-8c28-356d-a614-e2ac4f5e432f/2835eacb-8c28-356d-a614-e2ac4f5e432f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},SAN ANTONIO TODAY THERE'S PREDICTED TO BE SEVENTEEN MILE PER HOUR WINDS BLOWING FROM THE NORTHEAST THERE IS CURRENTLY A SEVERE THUNDERSTORM WATCH IN 
46987ab1-93f6-3334-921a-118d68752ecd,3.0193125,./data/Navigation/cleaned_navi/83sync/46987ab1-93f6-3334-921a-118d68752ecd/46987ab1-93f6-3334-921a-118d68752ecd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'carmel mountain road'}]}, in a quarter mile turn right to stay on carmel mountain roa
f23c33c1-1a23-3c40-960e-98b5cc09058d,1.9626875,./data/Navigation/cleaned_navi/12sync/f23c33c1-1a23-3c40-960e-98b5cc09058d/f23c33c1-1a23-3c40-960e-98b5cc09058d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'science park road'}]}, turn right onto science park roa
5e10787d-82d9-3b81-9453-9b5db24f5884,6.327,./data/cleanstock/5e10787d-82d9-3b81-9453-9b5db24f5884/5e10787d-82d9-3b81-9453-9b5db24f5884.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'mcdonalds corp'}]},MCDONALD'S CORP CLOSED UP 0.11% AT *272.9
a6945c63-c3e2-3920-a4a7-ab12203f07690,3.3111875,./data/ny_navi/a6945c63-c3e2-3920-a4a7-ab12203f0769/a6945c63-c3e2-3920-a4a7-ab12203f0769.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east one hundred and sixty-one street'}]}, IN A QUARTER MILE TURN RIGHT ONTO EAST 161ST STREE
816e8ecc-f6b5-3cea-90dd-872971706378,4.067,./data/newmock/Dallas_sync/816e8ecc-f6b5-3cea-90dd-872971706378/816e8ecc-f6b5-3cea-90dd-872971706378.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},DALLAS WEDNESDAY EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FIFTY FIV
ca01cd19-d724-399b-b1f7-e28fd43b76ce0,1.948375,./data/ny_navi/ca01cd19-d724-399b-b1f7-e28fd43b76ce/ca01cd19-d724-399b-b1f7-e28fd43b76ce.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'eighteen avenue'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'olmstead avenue'}]}, TAKE THE NEXT RIGHT ONTO 18TH AVENUE THEN TURN LEFT ONTO OLMSTEAD AVENU
804dabbb-e3a4-36d1-ba8f-0e9f65cefd7f,2.658,./data/Reminder/804dabbb-e3a4-36d1-ba8f-0e9f65cefd7f/804dabbb-e3a4-36d1-ba8f-0e9f65cefd7f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, remind you on wednesday at 8 a.m
0963b22a-9096-314e-878f-9e7eeb6333cb,3.5386875,./data/Reminder/0963b22a-9096-314e-878f-9e7eeb6333cb/0963b22a-9096-314e-878f-9e7eeb6333cb.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on december twenty-fifth'}]}, on december 25th at what tim
5207d45f-2553-3453-937d-3051610933a7,4.714,./data/cleantime/5207d45f-2553-3453-937d-3051610933a7/5207d45f-2553-3453-937d-3051610933a7.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},THE TIME IN RENO NEVADA UNITED STATES IS 4:46 P.M
