ID,duration,wav,semantics,transcript
9d61b2fb-707d-39bb-9d34-62e1302c190f,3.70725,./data/Reminder/9d61b2fb-707d-39bb-9d34-62e1302c190f/9d61b2fb-707d-39bb-9d34-62e1302c190f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy chips'}]}, alright by chips when do you want to be reminde
2cd52227-5682-35f4-9d02-c47ce3f1838c,2.5155,./data/Reminder/2cd52227-5682-35f4-9d02-c47ce3f1838c/2cd52227-5682-35f4-9d02-c47ce3f1838c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at six pm'}]}, okay i'll remind you tomorrow at 6 p.m
56026cd1-b8fd-3703-84bf-7d24e35cf706,2.963,./data/newmock/Phoenix_sync/56026cd1-b8fd-3703-84bf-7d24e35cf706/56026cd1-b8fd-3703-84bf-7d24e35cf706.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},NO TODAY IN PHOENIX THERE'S NO CHANCE OF SNO
0c6fc575-96ce-36b2-92c7-3ba5039b5771,2.1936875,./data/Navigation/cleaned_navi/70sync/0c6fc575-96ce-36b2-92c7-3ba5039b5771/0c6fc575-96ce-36b2-92c7-3ba5039b5771.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, take the next right onto balboa avenu
069065ff-ba39-3159-8cfc-3431e7334585,3.85375,./data/newmock/Riverside_sync/069065ff-ba39-3159-8cfc-3431e7334585/069065ff-ba39-3159-8cfc-3431e7334585.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TODAY IN RIVERSIDE EXPECT A HIGH OF TWENTY THREE AND A LOW OF THIRTEE
46dbd149-a916-3c16-8dea-2f210b2628a7,4.40775,./data/newmock/Laredo_sync/46dbd149-a916-3c16-8dea-2f210b2628a7/46dbd149-a916-3c16-8dea-2f210b2628a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},THIS WEEKEND IN LAREDO EXPECT A HIGH OF THIRTY DEGREES IN A LOW OF TWENTY THREE DEGREE
789379b9-432f-32d8-9164-00a0a1df6316,3.5906875,./data/newmock/Yonkers_sync/789379b9-432f-32d8-9164-00a0a1df6316/789379b9-432f-32d8-9164-00a0a1df6316.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TEMPERATURE TODAY IN YONKERS IS PREDICTED TO BE TWELVE DEGREE
11eb2c5e-f771-3ebb-b2ac-27d08c85ac09,4.092,./data/cleansun/11eb2c5e-f771-3ebb-b2ac-27d08c85ac09/11eb2c5e-f771-3ebb-b2ac-27d08c85ac09.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},PHILADELPHIA TODA
cc5f44dc-0742-3be7-8069-260d234aa473,4.838,./data/cleanstock/cc5f44dc-0742-3be7-8069-260d234aa473/cc5f44dc-0742-3be7-8069-260d234aa473.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'general motors company'}]},GENERAL MOTORS COMPANY CLOSED UP 1.3% ON FRIDAY AND *3
3adc66f4-9f46-34a9-b18b-80d180546f4c,2.716875,./data/Reminder/3adc66f4-9f46-34a9-b18b-80d180546f4c/3adc66f4-9f46-34a9-b18b-80d180546f4c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at five'}]}, all right i'll remind you at
437bbde8-222c-3496-a3bb-1c16718a121b,4.6285,./data/Navigation/cleaned_navi/19sync/437bbde8-222c-3496-a3bb-1c16718a121b/437bbde8-222c-3496-a3bb-1c16718a121b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'i fifteen south'}]}, in 1000 feet use the right lane to take exit 74 i-15 sout
12af3d42-8736-3a17-be64-84ca1ff0a691,2.65575,./data/Navigation/cleaned_navi/105sync/12af3d42-8736-3a17-be64-84ca1ff0a691/12af3d42-8736-3a17-be64-84ca1ff0a691.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-seven a'}]}, is the right two lanes to take exit 27 
7813fcce-62f6-3834-9d58-41007c3657eb0,1.973625,./data/ny_navi/7813fcce-62f6-3834-9d58-41007c3657eb/7813fcce-62f6-3834-9d58-41007c3657eb.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'wards meadow loop'}]}, TAKE THE NEXT RIGHT ONTO LAWRENCE MEADOW LOO
bc300ada-3f5a-3c15-a6b8-d0f33e78f290,3.1729375,./data/newmock/SanJose_sync/bc300ada-3f5a-3c15-a6b8-d0f33e78f290/bc300ada-3f5a-3c15-a6b8-d0f33e78f290.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},NO TODAY IN SAN JOSE THERE'S NO CHANCE OF SNO
9a6a7c14-fedd-328a-b291-6175a9b66b85,4.06175,./data/Reminder/9a6a7c14-fedd-328a-b291-6175a9b66b85/9a6a7c14-fedd-328a-b291-6175a9b66b85.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call jim back'}]}, call jim beck when do you want to be reminde
c261b8a7-5c20-30f1-a9b1-7b6d16d48e15,5.6000625,./data/newmock/Cleveland_sync/c261b8a7-5c20-30f1-a9b1-7b6d16d48e15/c261b8a7-5c20-30f1-a9b1-7b6d16d48e15.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},I KNOW TODAY IS NOT FORECAST TO BE COLD IN CLEVELAND EXPECT A HIGH OF TWENTY ONE AND A LOW OF TWELV
78a3dd41-0436-32d2-86b2-eb1600912d61,4.4925,./data/newmock/SanFrancisco_sync/78a3dd41-0436-32d2-86b2-eb1600912d61/78a3dd41-0436-32d2-86b2-eb1600912d61.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},PROBABLY NOT CURRENTLY IN SAN FRANCISCO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
e9899d2a-9262-3e4f-9455-44a15e9a3159,1.730875,./data/newmock/Washington_sync/e9899d2a-9262-3e4f-9455-44a15e9a3159/e9899d2a-9262-3e4f-9455-44a15e9a3159.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},HERE'S THE FORECAST FOR WASHINGTO
f6adabc5-ee7a-3235-8375-3d12546f314c,3.4265625,./data/newmock/Milwaukee_sync/f6adabc5-ee7a-3235-8375-3d12546f314c/f6adabc5-ee7a-3235-8375-3d12546f314c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},TONIGHT IN MILWAUKEE EXPECTED TEMPERATURE OF FIFTY FIVE DEGREE
d3483651-ec5a-3e33-ad6b-f8f0f2c67f03,2.281875,./data/Navigation/cleaned_navi/108sync/d3483651-ec5a-3e33-ad6b-f8f0f2c67f03/d3483651-ec5a-3e33-ad6b-f8f0f2c67f03.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'soledad mountain road'}]}, take a second right onto soledad mountain roa
fc667e4e-35f4-3373-b3dd-4ef2110c3acc,2.509375,./data/Reminder/fc667e4e-35f4-3373-b3dd-4ef2110c3acc/fc667e4e-35f4-3373-b3dd-4ef2110c3acc.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven am'}]}, okay i'll remind you tomorrow at 7 a.m
77ebc6ff-2c3f-36dd-a234-440a1374a8480,2.719625,./data/ny_navi/77ebc6ff-2c3f-36dd-a234-440a1374a848/77ebc6ff-2c3f-36dd-a234-440a1374a848.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'york avenue'}]}, IN 1000 FEET TURN LEFT ONTO NEW YORK AVENU
33e84197-eb66-393a-8640-5494e0cd3682,3.8531875,./data/newmock/Aurora_sync/33e84197-eb66-393a-8640-5494e0cd3682/33e84197-eb66-393a-8640-5494e0cd3682.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},TEMPERATURE IN AURORA TODAY AT EIGHT A.M. IS PREDICTED TO BE ELEVEN DEGREE
c08c45b7-42e5-3ce3-b7b1-c498c42f9579,7.194,./data/cleanair/c08c45b7-42e5-3ce3-b7b1-c498c42f9579/c08c45b7-42e5-3ce3-b7b1-c498c42f9579.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF HOUSTON IS GOOD WITH AN INDEX RANGING FROM 22 TO 4
a44362e0-b21f-3ddc-b249-d20b91602f3e,4.589,./data/cleanstock/a44362e0-b21f-3ddc-b249-d20b91602f3e/a44362e0-b21f-3ddc-b249-d20b91602f3e.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'brookfield asset management'}]},CURRENTLY TRADING AT *41 AT 
0eb0d847-5049-3f04-b05a-0d98c251fef2,3.4075,./data/newmock/Stockton_sync/0eb0d847-5049-3f04-b05a-0d98c251fef2/0eb0d847-5049-3f04-b05a-0d98c251fef2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},NO THIS AFTERNOON IN STOCKTON. THERE'S NO CHANCE OF SNO
a26000a0-00ac-36d4-8237-683bed95e689,2.5758125,./data/newmock/Gilbert_sync/a26000a0-00ac-36d4-8237-683bed95e689/a26000a0-00ac-36d4-8237-683bed95e689.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},CURRENT TEMPERATURE IN GILBERT IS THIRTY DEGREE
082a9a0b-79ab-30f3-be49-3ec78a0122a2,3.95275,./data/newmock/Milwaukee_sync/082a9a0b-79ab-30f3-be49-3ec78a0122a2/082a9a0b-79ab-30f3-be49-3ec78a0122a2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},THERE'S NO SNOW EXPECTED TODAY IN MILWAUKEE IT'LL BE MOSTLY SUNN
2eec315c-e2c0-3c25-a4e6-e9f6368a3a81,6.4123125,./data/newmock/Aurora_sync/2eec315c-e2c0-3c25-a4e6-e9f6368a3a81/2eec315c-e2c0-3c25-a4e6-e9f6368a3a81.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},AURORA COLORADO THIS MORNING IT'S PREDICTED TO BE ELEVEN DEGREES AND MOSTLY CLOUD
41393fc5-4e16-316f-9f8b-d5e68b78e776,2.636125,./data/Navigation/cleaned_navi/18sync/41393fc5-4e16-316f-9f8b-d5e68b78e776/41393fc5-4e16-316f-9f8b-d5e68b78e776.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'ivanhoe avenue'}]}, in a quarter mile turn right onto ivanhoe avenu
e7aec94d-4bfb-36ae-a9aa-662d246b95b2,5.5369375,./data/newmock/Reno_sync/e7aec94d-4bfb-36ae-a9aa-662d246b95b2/e7aec94d-4bfb-36ae-a9aa-662d246b95b2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},YES IT'LL BE WINDY IN RENO TOMORROW THE WIND WILL COME FROM THE WEST AT THIRTY ONE KILOMETERS PER HOU
a487fab2-f0ce-3dbf-acea-674a8eb2e235,2.47175,./data/Navigation/cleaned_navi/49sync/a487fab2-f0ce-3dbf-acea-674a8eb2e235/a487fab2-f0ce-3dbf-acea-674a8eb2e235.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'slight right'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, slight right onto the 805 south ram
cba00265-b253-3d53-84d0-b4d031cd36df,3.41625,./data/newmock/Charlotte_sync/cba00265-b253-3d53-84d0-b4d031cd36df/cba00265-b253-3d53-84d0-b4d031cd36df.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},FRIDAY THROUGH SUNDAY IN CHARLOTTE I WILL BE AROUND SEVENTY THRE
73879b4c-ae2b-3366-bd62-36c5e79586a70,3.713,./data/ny_navi/73879b4c-ae2b-3366-bd62-36c5e79586a7/73879b4c-ae2b-3366-bd62-36c5e79586a7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'i four ninety-five west'}]}, WHAT ARE MILE KEEP LEFT FOLLOW SIGNS FOR I-495 WES
a4f69c95-d5aa-317b-a124-4940f4451d46,4.216,./data/cleansun/a4f69c95-d5aa-317b-a124-4940f4451d46/a4f69c95-d5aa-317b-a124-4940f4451d46.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'los angeles'}]},IN LOS ANGELES TOMORROW THE SUN WILL SET AT 4:52 P.M
53cabc0e-7a29-38ca-84d3-5048002d9698,6.0886875,./data/newmock/Denver_sync/53cabc0e-7a29-38ca-84d3-5048002d9698/53cabc0e-7a29-38ca-84d3-5048002d9698.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},IT WON'T SNOW IN DENVER TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY FOUR AND A LOW OF FORTY SI
ed8c5888-ec67-3136-9d03-5b19d149100e,3.4783125,./data/newmock/Toledo_sync/ed8c5888-ec67-3136-9d03-5b19d149100e/ed8c5888-ec67-3136-9d03-5b19d149100e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},HUMIDITY TODAY IN TOLEDO IS PREDICTED TO BE EIGHTY FOUR PERCEN
d841ed42-80b4-3119-b186-5a70d26ef576,4.961,./data/cleantime/d841ed42-80b4-3119-b186-5a70d26ef576/d841ed42-80b4-3119-b186-5a70d26ef576.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},THE TIME IN FRESNO CALIFORNIA UNITED STATES IS 5:21 P.M
5dcca206-b7dc-313c-a3a3-4e03845f99b6,3.950875,./data/newmock/Milwaukee_sync/5dcca206-b7dc-313c-a3a3-4e03845f99b6/5dcca206-b7dc-313c-a3a3-4e03845f99b6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},MILWAUKEE TOMORROW EXPECT A HIGH OF SIXTY SEVEN AND A LOW OF FIFT
7caf0e2e-049c-370a-86f5-8bbeb54a1213,1.588125,./data/Reminder/7caf0e2e-049c-370a-86f5-8bbeb54a1213/7caf0e2e-049c-370a-86f5-8bbeb54a1213.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, sure i'll remind you tomorro
bd868d7a-843d-3ca1-b5cf-dbf8d518a5e3,3.69325,./data/Reminder/bd868d7a-843d-3ca1-b5cf-dbf8d518a5e3/bd868d7a-843d-3ca1-b5cf-dbf8d518a5e3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'mail a package to my mom'}]}, when do you want to be reminde
ca0cb719-aaad-3496-8149-0a28e9f3c471,2.8985625,./data/newmock/Honolulu_sync/ca0cb719-aaad-3496-8149-0a28e9f3c471/ca0cb719-aaad-3496-8149-0a28e9f3c471.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TODAY IN HONOLULU RAI
474a784e-5d79-3468-8366-f57aceaf29d0,3.9754375,./data/Reminder/474a784e-5d79-3468-8366-f57aceaf29d0/474a784e-5d79-3468-8366-f57aceaf29d0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit grand ma'}]}, visit grandma when do you want to be reminde
06df71d6-3ef5-3417-b841-835d4b1f9c7d,3.3426875,./data/Navigation/cleaned_navi/122sync/06df71d6-3ef5-3417-b841-835d4b1f9c7d/06df71d6-3ef5-3417-b841-835d4b1f9c7d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirty-two'}| {'type': 'roadnext'| 'filler': 'carmel mountain road'}]}, in a quarter mile take exit 32 for carmel mountain roa
6d367312-dd56-3dfb-bfec-7064ab96eae0,2.337625,./data/Navigation/cleaned_navi/136sync/6d367312-dd56-3dfb-bfec-7064ab96eae0/6d367312-dd56-3dfb-bfec-7064ab96eae0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, camp alaska's sounds rental valley roa
6cb7a686-4a1e-3f9c-9ea7-4dbceb7bec21,5.085375,./data/newmock/Boise_sync/6cb7a686-4a1e-3f9c-9ea7-4dbceb7bec21/6cb7a686-4a1e-3f9c-9ea7-4dbceb7bec21.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO IT WON'T BE COLD TOMORROW EVENING IN BOISE EXPECTED TEMPERATURE OF SEVENTEEN DEGREE
4aaf5a61-13a7-3b2f-a36a-04e13ca12464,9.724,./data/cleantime/4aaf5a61-13a7-3b2f-a36a-04e13ca12464/4aaf5a61-13a7-3b2f-a36a-04e13ca12464.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},THE TIME IN SCOTTSDALE ARIZONA UNITED STATES IS 10:39 A.M
adc23330-f070-31ce-85e2-9e7a2cf46b15,4.0656875,./data/newmock/Charlotte_sync/adc23330-f070-31ce-85e2-9e7a2cf46b15/adc23330-f070-31ce-85e2-9e7a2cf46b15.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},THE FORECAST TOMORROW MORNING IN CHARLOTTE IS FORTY NINE DEGREES AND PARTLY CLOUD
569363e0-5114-3964-b956-f1dbf0e588dc,4.4041875,./data/Navigation/cleaned_navi/268sync/569363e0-5114-3964-b956-f1dbf0e588dc/569363e0-5114-3964-b956-f1dbf0e588dc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'westview parkway'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'compass point drive south'}]}, unless on the westview parkway then turn left on 2 compass point drive sout
63ad9324-3e1e-3264-b5cb-3d67b2c06d1e,2.4049375,./data/newmock/Phoenix_sync/63ad9324-3e1e-3264-b5cb-3d67b2c06d1e/63ad9324-3e1e-3264-b5cb-3d67b2c06d1e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},THIS WEEK IN PHOENIX THERE'S NO CHANCE OF RAI
a8c039a7-1a8e-3a41-a9e9-403c9e0dec0f,5.085,./data/cleantime/a8c039a7-1a8e-3a41-a9e9-403c9e0dec0f/a8c039a7-1a8e-3a41-a9e9-403c9e0dec0f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},THE TIME IN CHESAPEAKE VIRGINIA UNITED STATES IS 4:25 A.M
e8529b6f-c846-3e58-8e9b-0d09cd129c66,3.4543125,./data/newmock/Hialeah_sync/e8529b6f-c846-3e58-8e9b-0d09cd129c66/e8529b6f-c846-3e58-8e9b-0d09cd129c66.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},TEMPERATURE THURSDAY NIGHT IN HIALEAH WILL BE TWENTY SIX DEGREE
21712fef-68c8-3907-a7a5-73b9c2c19990,3.1096875,./data/Reminder/21712fef-68c8-3907-a7a5-73b9c2c19990/21712fef-68c8-3907-a7a5-73b9c2c19990.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit the bookstore'}]}, this is a bookstore when do you want to be reminde
63dd5cad-30fe-35b9-8caa-547af2ddafc70,2.00575,./data/ny_navi/63dd5cad-30fe-35b9-8caa-547af2ddafc7/63dd5cad-30fe-35b9-8caa-547af2ddafc7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'main street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'forty-one avenue'}]}, TAKE THE NEXT LEFT ONTO MAIN STREET THEN TURN LEFT ONTO 41ST AVENU
91c304f6-de56-3636-960d-2c67c5ce0436,3.721,./data/cleansun/91c304f6-de56-3636-960d-2c67c5ce0436/91c304f6-de56-3636-960d-2c67c5ce0436.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},GLENDALE TODAY SUNSET IS AT 4:52 P.M
254c61e7-d136-3cb8-8094-9f69debab5b9,2.1136875,./data/Reminder/254c61e7-d136-3cb8-8094-9f69debab5b9/254c61e7-d136-3cb8-8094-9f69debab5b9.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at three pm'}]}, okay i'll remind you at 3 p.m
bccf93e5-5828-3843-96eb-f53e46604354,4.1223125,./data/Reminder/bccf93e5-5828-3843-96eb-f53e46604354/bccf93e5-5828-3843-96eb-f53e46604354.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'return my order'}]}, return my order when do you want to be reminde
d20c2f52-3a27-3573-9ae6-afaaa06a826c,7.2271875,./data/newmock/ChulaVista_sync/d20c2f52-3a27-3573-9ae6-afaaa06a826c/d20c2f52-3a27-3573-9ae6-afaaa06a826c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},YES IT'S PREDICTED TO BE WINDY THIS AFTERNOON IN CHULA VISTA THERE'S EXPECTED TO BE TWENTY FOUR KM PER HOUR WINDS BLOWING FRO
721fda12-ca55-3895-9c17-6e0a1f7d04b1,4.217,./data/cleansun/721fda12-ca55-3895-9c17-6e0a1f7d04b1/721fda12-ca55-3895-9c17-6e0a1f7d04b1.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'santa clarita'}]},IN SANTA CLARITA TOMORROW THE SUN WILL SET AT 4:52 P.M
32c863b4-822a-3c77-a745-4a784af68565,3.655625,./data/newmock/Cincinnati_sync/32c863b4-822a-3c77-a745-4a784af68565/32c863b4-822a-3c77-a745-4a784af68565.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},TEMPERATURE TONIGHT IN CINCINNATI IS PREDICTED TO BE SIXTEEN DEGREE
32e462e3-bf8f-3576-8e97-8f150f240985,4.0356875,./data/newmock/Albuquerque_sync/32e462e3-bf8f-3576-8e97-8f150f240985/32e462e3-bf8f-3576-8e97-8f150f240985.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},IN ALBUQUERQUE TOMORROW AFTERNOON IT'LL BE EIGHTY TWO DEGREES AND MOSTLY SUNN
cdf3118e-923b-333e-9c9a-c6cf885dcca3,3.32875,./data/newmock/Chesapeake_sync/cdf3118e-923b-333e-9c9a-c6cf885dcca3/cdf3118e-923b-333e-9c9a-c6cf885dcca3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},TONIGHT IN CHESAPEAKE EXPECT A TEMPERATURE OF THIRTEEN DEGREE
3074b3f6-064f-39f0-95f1-8c895d84007e,3.5695,./data/newmock/Reno_sync/3074b3f6-064f-39f0-95f1-8c895d84007e/3074b3f6-064f-39f0-95f1-8c895d84007e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},MONDAY THROUGH NEXT THURSDAY IN RENO CLOSE WILL BE AROUND SI
efce076c-cd39-3541-a5fa-89b1f6bc778b,2.86875,./data/Navigation/cleaned_navi/40sync/efce076c-cd39-3541-a5fa-89b1f6bc778b/efce076c-cd39-3541-a5fa-89b1f6bc778b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'murray ridge road'}]}, in 1000 feet turn left onto murray ridge roa
a574e631-72fe-3385-9c98-672c3e4e025c,2.941,./data/Reminder/a574e631-72fe-3385-9c98-672c3e4e025c/a574e631-72fe-3385-9c98-672c3e4e025c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean litter box'}]}, alright clean litter box when do you want to b
23d229f3-5dda-3e2d-8fdc-066fbe657646,3.186,./data/Navigation/cleaned_navi/175sync/23d229f3-5dda-3e2d-8fdc-066fbe657646/23d229f3-5dda-3e2d-8fdc-066fbe657646.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-four'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'governor drive'}]}, take exit 24 then turn left onto governor driv
0da4ee4b-b13f-3f90-9ce7-89879e17b9fe,4.713,./data/cleanstock/0da4ee4b-b13f-3f90-9ce7-89879e17b9fe/0da4ee4b-b13f-3f90-9ce7-89879e17b9fe.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'ibm common stock'}]},IBM'S COMMON STOCK IS CURRENTLY TRADING AT *138.0
1b5d64b0-4908-369b-8675-5338b67f0f04,5.0431875,./data/newmock/Memphis_sync/1b5d64b0-4908-369b-8675-5338b67f0f04/1b5d64b0-4908-369b-8675-5338b67f0f04.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},NO IT WON'T BE COLD TOMORROW EVENING IN MEMPHIS THE TEMPERATURE WILL BE SIXTY SIX DEGREE
e0ab4079-39f1-37fe-80c3-82e9d3d19034,4.836,./data/cleantime/e0ab4079-39f1-37fe-80c3-82e9d3d19034/e0ab4079-39f1-37fe-80c3-82e9d3d19034.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TIME IN WASHINGTON DC UNITED STATES IS 7:12 P.M
11f55720-ea16-3154-a69c-deaa364e0e01,4.837,./data/cleantime/11f55720-ea16-3154-a69c-deaa364e0e01/11f55720-ea16-3154-a69c-deaa364e0e01.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},TIME IN LEXINGTON KENTUCKY UNITED STATES IT'S 8:36 P.M
5b4c97b0-8c97-38f2-93c9-3c2369637339,4.08725,./data/newmock/Columbus_sync/5b4c97b0-8c97-38f2-93c9-3c2369637339/5b4c97b0-8c97-38f2-93c9-3c2369637339.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},PROBABLY NOT RIGHT NOW IN COLUMBUS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
597a72e6-fdd7-3d82-b0f2-c2955eb434df,3.1208125,./data/newmock/SanFrancisco_sync/597a72e6-fdd7-3d82-b0f2-c2955eb434df/597a72e6-fdd7-3d82-b0f2-c2955eb434df.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},TODAY IN SAN FRANCISCO THERE'S ONLY A LOW CHANCE OF RAI
f1c8c3b7-56c8-3088-8b30-59cf4f96d7de,4.0493125,./data/Reminder/f1c8c3b7-56c8-3088-8b30-59cf4f96d7de/f1c8c3b7-56c8-3088-8b30-59cf4f96d7de.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check my balance'}]}, check my balance when do you want to be reminde
1c388f40-367e-309c-966d-953cd92dbb75,3.969,./data/cleansun/1c388f40-367e-309c-966d-953cd92dbb75/1c388f40-367e-309c-966d-953cd92dbb75.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},IN ROCHESTER TOMORROW SUNRISE IS AT 6:58 A.M
