ID,duration,wav,semantics,transcript
7d0a69c1-a99e-3ff9-b2e7-ed805a8d9cab,3.9876875,./data/Reminder/7d0a69c1-a99e-3ff9-b2e7-ed805a8d9cab/7d0a69c1-a99e-3ff9-b2e7-ed805a8d9cab.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call auto store'}]}, call auto store when do you want to be reminde
c069daad-16d2-377f-83d4-322115b06331,1.774125,./data/Navigation/cleaned_navi/201sync/c069daad-16d2-377f-83d4-322115b06331/c069daad-16d2-377f-83d4-322115b06331.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'beagle street'}]}, take a second right onto bingle stree
e1381300-ea2f-3e20-bb4b-fd693d58aa390,2.6133125,./data/ny_navi/e1381300-ea2f-3e20-bb4b-fd693d58aa39/e1381300-ea2f-3e20-bb4b-fd693d58aa39.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}]}, USE THE RIGHT TWO LANES TO TAKE EXIT 4
a40f673f-99b1-39a0-9cb9-1ef6aab2e33c,4.6253125,./data/newmock/CulverCity_sync/a40f673f-99b1-39a0-9cb9-1ef6aab2e33c/a40f673f-99b1-39a0-9cb9-1ef6aab2e33c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},PROBABLY NOT THIS AFTERNOON IN CULVER CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
8c16dc93-4f74-3150-8ab6-93d28d1ef743,6.4695625,./data/newmock/Buffalo_sync/8c16dc93-4f74-3150-8ab6-93d28d1ef743/8c16dc93-4f74-3150-8ab6-93d28d1ef743.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},NO IT WON'T RAIN SATURDAY IN BUFFALO IT'LL BE MOSTLY CLOUDY WITH A HIGH OF TWENTY FOUR AT A LOW OF SIXTEE
2ebe92e4-0696-3174-bff7-52cbdb5b9949,2.2820625,./data/newmock/SanJose_sync/2ebe92e4-0696-3174-bff7-52cbdb5b9949/2ebe92e4-0696-3174-bff7-52cbdb5b9949.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},YESTERDAY IN SAN JOSE IT DIDN'T RAI
9853ca92-6e80-3c52-a6fe-4ace9e2fa46f,3.7599375,./data/newmock/Amarillo_sync/9853ca92-6e80-3c52-a6fe-4ace9e2fa46f/9853ca92-6e80-3c52-a6fe-4ace9e2fa46f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},PROBABLY NOT TODAY IN AMARILLO THERE'S ONLY A LOW CHANCE OF RAI
a2ba5512-20af-32e4-8561-87728cd36c77,3.608125,./data/Reminder/a2ba5512-20af-32e4-8561-87728cd36c77/a2ba5512-20af-32e4-8561-87728cd36c77.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at two pm'}]}, all right i'll remind you tomorrow at 2 p.m
137ce578-5634-324d-9516-938b0456b3cb,2.8671875,./data/Navigation/cleaned_navi/211sync/137ce578-5634-324d-9516-938b0456b3cb/137ce578-5634-324d-9516-938b0456b3cb.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'idlewild way'}]}, in 1000 feet turn right onto idlewild wa
2e40b66c-08a4-3687-9906-21e77024b66c,6.537625,./data/newmock/Omaha_sync/2e40b66c-08a4-3687-9906-21e77024b66c/2e40b66c-08a4-3687-9906-21e77024b66c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},NO THE SUN IS NOT FORECAST TO BE OUT TONIGHT IN OMAHA THE FORECAST IS SIXTY DEGREES AND PARTLY CLOUD
6c11155f-48ee-3842-b23f-a7540b0f2032,3.7525,./data/newmock/OklahomaCity_sync/6c11155f-48ee-3842-b23f-a7540b0f2032/6c11155f-48ee-3842-b23f-a7540b0f2032.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},ON THURSDAY IN OKLAHOMA CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
8cc3d2e5-dbbb-3679-95cd-2a4153039ccb,5.333,./data/cleantime/8cc3d2e5-dbbb-3679-95cd-2a4153039ccb/8cc3d2e5-dbbb-3679-95cd-2a4153039ccb.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},THE TIME IN BAKERSFIELD CALIFORNIA UNITED STATES IS 1:37 A.M
62ae374a-ecbe-3014-8d98-5369cc96f523,3.7894375,./data/Reminder/62ae374a-ecbe-3014-8d98-5369cc96f523/62ae374a-ecbe-3014-8d98-5369cc96f523.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call dave'}]}, call dave when do you want to be reminde
9aa6c641-ce44-354b-9068-b48419aad9eb,3.2158125,./data/newmock/ElPaso_sync/9aa6c641-ce44-354b-9068-b48419aad9eb/9aa6c641-ce44-354b-9068-b48419aad9eb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TODAY IN EL PASO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
35a5a8e1-8ca9-39aa-96cc-5ba3abb59c1a,4.4544375,./data/Reminder/35a5a8e1-8ca9-39aa-96cc-5ba3abb59c1a/35a5a8e1-8ca9-39aa-96cc-5ba3abb59c1a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'add glue to the supply list'}]}, when do you want to be reminde
b81c660b-f13f-3ccc-8cce-8c88b1f211ae0,4.651,./data/ny_navi/b81c660b-f13f-3ccc-8cce-8c88b1f211ae/b81c660b-f13f-3ccc-8cce-8c88b1f211ae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'horace harding expressway'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i four ninety-five'}]}, TURN RIGHT ON THE HORACE HARDING EXPRESSWAY THEN TAKE THE I-495 RAMP ON THE LEF
7bc502a6-bd6c-3fa0-a21a-7025ab6d3cd7,3.94025,./data/Reminder/7bc502a6-bd6c-3fa0-a21a-7025ab6d3cd7/7bc502a6-bd6c-3fa0-a21a-7025ab6d3cd7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take trash out'}]}, take trash out when do you want to be reminde
75bfd3d1-c29f-3cd3-98be-9003d2b2b2a5,4.976625,./data/newmock/Garland_sync/75bfd3d1-c29f-3cd3-98be-9003d2b2b2a5/75bfd3d1-c29f-3cd3-98be-9003d2b2b2a5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},RAIN IS EXPECTED IN GARLAND UNTIL SUNDAY THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
34cd1a30-9073-3fd2-84ee-e8c3e20ca863,3.617625,./data/newmock/Gilbert_sync/34cd1a30-9073-3fd2-84ee-e8c3e20ca863/34cd1a30-9073-3fd2-84ee-e8c3e20ca863.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},GILBERT TODAY EXPECT A HIGH OF THIRTY ONE AND A LOW OF EIGHTEE
0a62087d-a915-3734-9f29-4eb648d89ee5,2.7483125,./data/newmock/DesMoines_sync/0a62087d-a915-3734-9f29-4eb648d89ee5/0a62087d-a915-3734-9f29-4eb648d89ee5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},HELLO WEDNESDAY IN DES MOINES WILL BE EIGHTEEN DEGREE
47fd7940-5c2f-37c8-aed6-b5e967de8c4e,3.7063125,./data/Reminder/47fd7940-5c2f-37c8-aed6-b5e967de8c4e/47fd7940-5c2f-37c8-aed6-b5e967de8c4e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy a ticket to the movies'}]}, when do you want to be reminde
02d49812-03dd-3c42-966b-05d7ff221698,3.2273125,./data/Reminder/02d49812-03dd-3c42-966b-05d7ff221698/02d49812-03dd-3c42-966b-05d7ff221698.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the man cave'}]}, got it clean the man cave when do you want to be reminde
38b78bc8-0b12-3a97-942d-359de020aad0,5.953,./data/cleanstock/38b78bc8-0b12-3a97-942d-359de020aad0/38b78bc8-0b12-3a97-942d-359de020aad0.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bank of nova scotia'}]},NOVA SCOTIA CLOSED DOWN 0.66% TODAY AT *48.3
f8ce20c9-f3c5-3061-88b0-7e587c447735,3.43575,./data/newmock/Chicago_sync/f8ce20c9-f3c5-3061-88b0-7e587c447735/f8ce20c9-f3c5-3061-88b0-7e587c447735.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},TEMPERATURE NEXT THURSDAY NIGHT IN CHICAGO WILL BE SIXTY DEGREE
5214685b-e183-32fb-b90e-1b1fa0910eb5,3.78675,./data/newmock/Birmingham_sync/5214685b-e183-32fb-b90e-1b1fa0910eb5/5214685b-e183-32fb-b90e-1b1fa0910eb5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},BIRMINGHAM TODAY EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF NINETEE
e4be433e-d787-32e4-a77f-0a2e8fb1595b,9.179,./data/cleanstock/e4be433e-d787-32e4-a77f-0a2e8fb1595b/e4be433e-d787-32e4-a77f-0a2e8fb1595b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'home depot'}]},HOME DEPOT CLOSED DOWN 0.02% TODAY IN *296.0
4db16f8b-4eec-353a-8e13-aad5d0c9571b,2.53675,./data/Navigation/cleaned_navi/76sync/4db16f8b-4eec-353a-8e13-aad5d0c9571b/4db16f8b-4eec-353a-8e13-aad5d0c9571b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, continue on miramar road for 4 mile
6d487543-c873-31bd-a84b-fc6daecc3c7c,2.051125,./data/Navigation/cleaned_navi/172sync/6d487543-c873-31bd-a84b-fc6daecc3c7c/6d487543-c873-31bd-a84b-fc6daecc3c7c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, it's the next right onto genesee avenu
7ce71292-c49c-36b2-bfd0-c3feff4e510a,2.0158125,./data/Reminder/7ce71292-c49c-36b2-bfd0-c3feff4e510a/7ce71292-c49c-36b2-bfd0-c3feff4e510a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at seven pm'}]}, okay i'll remind you at 7 p.m
475b3360-5979-3a90-9b4b-bf92a9b86d51,3.893,./data/Navigation/cleaned_navi/125sync/475b3360-5979-3a90-9b4b-bf92a9b86d51/475b3360-5979-3a90-9b4b-bf92a9b86d51.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'nobel drive'}]}, in half a mile use the right two lanes to turn right onto nobel driv
785dcb36-7b93-30b7-b399-ae88a39e1504,5.334,./data/cleantime/785dcb36-7b93-30b7-b399-ae88a39e1504/785dcb36-7b93-30b7-b399-ae88a39e1504.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},THE TIME IN FREMONT CALIFORNIA UNITED STATES IS 5:53 P.M
41cd9305-7797-3db2-9992-151faa5c42fd,3.3575625,./data/newmock/Sacramento_sync/41cd9305-7797-3db2-9992-151faa5c42fd/41cd9305-7797-3db2-9992-151faa5c42fd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},TODAY IN SACRAMENTO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
6b144686-93d9-3d35-b114-b5f448d83782,1.9845,./data/Navigation/cleaned_navi/38sync/6b144686-93d9-3d35-b114-b5f448d83782/6b144686-93d9-3d35-b114-b5f448d83782.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for three-quarters of a mil
277d6db9-800b-3fbe-9718-f6e038105d65,2.369125,./data/newmock/JerseyCity_sync/277d6db9-800b-3fbe-9718-f6e038105d65/277d6db9-800b-3fbe-9718-f6e038105d65.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},YESTERDAY IN JERSEY CITY IT DIDN'T RAI
40eeed4e-3a41-3fce-acc4-b5633f8f2937,3.084625,./data/newmock/Orlando_sync/40eeed4e-3a41-3fce-acc4-b5633f8f2937/40eeed4e-3a41-3fce-acc4-b5633f8f2937.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},NO TODAY IN ORLANDO THERE'S NO CHANCE OF SNO
f2d5c7e6-184b-3882-9d63-ed140f08d7a4,2.754375,./data/Reminder/f2d5c7e6-184b-3882-9d63-ed140f08d7a4/f2d5c7e6-184b-3882-9d63-ed140f08d7a4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the bank on my way home'}]}, on my way hom
80ade305-5f07-3ba5-aac6-eaa29c823899,4.864,./data/Reminder/80ade305-5f07-3ba5-aac6-eaa29c823899/80ade305-5f07-3ba5-aac6-eaa29c823899.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get milk'}]}, get milk when do you want to be reminde
d368215c-72a4-3016-a29e-39f349fe1223,3.2646875,./data/Navigation/cleaned_navi/260sync/d368215c-72a4-3016-a29e-39f349fe1223/d368215c-72a4-3016-a29e-39f349fe1223.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, in a quarter mile continue straight to stay on balboa avenu
339d797d-1d36-370f-b400-f8225a783ae4,7.3000625,./data/newmock/Cincinnati_sync/339d797d-1d36-370f-b400-f8225a783ae4/339d797d-1d36-370f-b400-f8225a783ae4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN CINCINNATI TODAY THERE'S A MODERATE CHANCE OF RAIN TOMORROW STARTING AROUND TWO A.M. CONTINUING THROUGH THE NIGH
ba6c03d6-aff8-3c45-a5fd-bd0ad2cd7447,3.7319375,./data/newmock/Anaheim_sync/ba6c03d6-aff8-3c45-a5fd-bd0ad2cd7447/ba6c03d6-aff8-3c45-a5fd-bd0ad2cd7447.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},ANAHEIM TODAY EXPECT A HIGH OF TWENTY ONE AND A LOW OF THIRTEE
7556b23f-f731-3a8e-8670-501175149ce1,3.269375,./data/Navigation/cleaned_navi/66sync/7556b23f-f731-3a8e-8670-501175149ce1/7556b23f-f731-3a8e-8670-501175149ce1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'torrey pines scenic drive'}]}, in a quarter mile turn right onto torrey pines scenic driv
c7c00771-81a4-39a4-b9ba-f6e41f9ea606,5.888,./data/Reminder/c7c00771-81a4-39a4-b9ba-f6e41f9ea606/c7c00771-81a4-39a4-b9ba-f6e41f9ea606.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up my friend'}]}, my friend when do you want to b
ea5af562-0648-3cb3-aa6e-15866bb5a73f,3.1088125,./data/newmock/StLouis_sync/ea5af562-0648-3cb3-aa6e-15866bb5a73f/ea5af562-0648-3cb3-aa6e-15866bb5a73f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},NO TODAY IN ST LOUIS THERE'S NO CHANCE OF SNO
9d8ca35f-d97f-3b27-b4f2-808928e0bfa8,4.093,./data/cleansun/9d8ca35f-d97f-3b27-b4f2-808928e0bfa8/9d8ca35f-d97f-3b27-b4f2-808928e0bfa8.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},GOD WILL RISE AT 6:46 A.M
fbce3fc7-ddb8-371d-b295-fc1feb05e0fd0,1.44275,./data/ny_navi/fbce3fc7-ddb8-371d-b295-fc1feb05e0fd/fbce3fc7-ddb8-371d-b295-fc1feb05e0fd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
28aad914-c871-34c5-a9ae-c6ad1c400c050,2.903875,./data/ny_navi/28aad914-c871-34c5-a9ae-c6ad1c400c05/28aad914-c871-34c5-a9ae-c6ad1c400c05.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit six'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'bruce reynolds boulevard'}]}, TAKE EXIT 6 DENVER HAUNTED MARS BOULEVAR
411ca6af-2a6d-383e-a3e0-7d89b912a32a,4.0309375,./data/Reminder/411ca6af-2a6d-383e-a3e0-7d89b912a32a/411ca6af-2a6d-383e-a3e0-7d89b912a32a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the high school'}]}, go to the high school when do you want to be reminde
e0e4cd48-1b5e-3091-98d9-348720162500,3.845,./data/cleansun/e0e4cd48-1b5e-3091-98d9-348720162500/e0e4cd48-1b5e-3091-98d9-348720162500.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},STOCKTON TOMORROW SUN RISES AT 6:42 A.M
47b2b10c-7600-3e91-b5b7-21664fd394cc,4.030875,./data/newmock/Riverside_sync/47b2b10c-7600-3e91-b5b7-21664fd394cc/47b2b10c-7600-3e91-b5b7-21664fd394cc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},THE FORECAST TOMORROW AFTERNOON IN RIVERSIDE IS SEVENTEEN DEGREES AND CLOUD
350e435b-2a95-310e-9ede-c60d21dc923e,2.35175,./data/Navigation/cleaned_navi/163sync/350e435b-2a95-310e-9ede-c60d21dc923e/350e435b-2a95-310e-9ede-c60d21dc923e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for half a mil
608bb5d3-51d7-3417-9f16-dfaebc675924,3.969,./data/cleansun/608bb5d3-51d7-3417-9f16-dfaebc675924/608bb5d3-51d7-3417-9f16-dfaebc675924.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},IN BIRMINGHAM TODAY THE SUN WILL RISE AT 6:14 A.M
9c100242-e4df-30d3-b8d8-f2f4b888e88f,4.2240625,./data/Reminder/9c100242-e4df-30d3-b8d8-f2f4b888e88f/9c100242-e4df-30d3-b8d8-f2f4b888e88f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call the school to ask about the lunch menu'}]}, ask about the lunch menu when do you want to b
4f53c82b-23cb-395f-83d7-2cc5061dfdfe,2.5485,./data/newmock/Jacksonville_sync/4f53c82b-23cb-395f-83d7-2cc5061dfdfe/4f53c82b-23cb-395f-83d7-2cc5061dfdfe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},YES IT'LL RAIN IN JACKSONVILLE TOMORROW MORNIN
bd080322-255a-3a4f-9252-26ce7c46b487,3.969,./data/cleansun/bd080322-255a-3a4f-9252-26ce7c46b487/bd080322-255a-3a4f-9252-26ce7c46b487.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},IN JERSEY CITY TODAY SUNSET WAS AT 4:43 P.M
ed0c27cb-be14-324a-a870-4392af3cf346,3.74625,./data/Reminder/ed0c27cb-be14-324a-a870-4392af3cf346/ed0c27cb-be14-324a-a870-4392af3cf346.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the laundry to the cleaners'}]}, take the laundry to the cleaners when do you want to be reminde
75dcea83-b224-30a3-bff5-3acaf1732d19,2.7189375,./data/Navigation/cleaned_navi/178sync/75dcea83-b224-30a3-bff5-3acaf1732d19/75dcea83-b224-30a3-bff5-3acaf1732d19.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'aero drive'}]}, use the right two lanes to turn right onto aero driv
0e380b69-69d1-385b-a33b-a2e55e91c0ea,3.9108125,./data/Navigation/cleaned_navi/181sync/0e380b69-69d1-385b-a33b-a2e55e91c0ea/0e380b69-69d1-385b-a33b-a2e55e91c0ea.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'hillery drive'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'caminito flores'}]}, turn left onto hillery drive then turn right onto caminito flore
1038603a-ea84-3e5c-b91c-ad674aa0c8eb,5.954,./data/cleanair/1038603a-ea84-3e5c-b91c-ad674aa0c8eb/1038603a-ea84-3e5c-b91c-ad674aa0c8eb.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},AIR QUALITY INDEX OF 3
9e4fc36a-906c-323d-b02f-d32d66ce56de,4.0545625,./data/Reminder/9e4fc36a-906c-323d-b02f-d32d66ce56de/9e4fc36a-906c-323d-b02f-d32d66ce56de.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send my brother a birthday card'}]}, got it send my brother when do you want to be reminde
f96345d4-5c9b-3c92-bd30-ebcb5504c389,3.951375,./data/newmock/Reno_sync/f96345d4-5c9b-3c92-bd30-ebcb5504c389/f96345d4-5c9b-3c92-bd30-ebcb5504c389.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},PROBABLY NOT TONIGHT IN RENO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
efbc3fc5-141c-3563-8351-b8ab4369755b,3.694875,./data/newmock/VirginiaBeach_sync/efbc3fc5-141c-3563-8351-b8ab4369755b/efbc3fc5-141c-3563-8351-b8ab4369755b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},TODAY IN VIRGINIA BEACH YOU CAN EXPECT A HIGH OF SEVENTY TWO DEGREE
d7768f1f-ce92-35c4-ad7f-5cbc31c44efb,6.4829375,./data/newmock/Orlando_sync/d7768f1f-ce92-35c4-ad7f-5cbc31c44efb/d7768f1f-ce92-35c4-ad7f-5cbc31c44efb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},NO TODAY IS NOT EXPECTED TO BE WINDY IN ORLANDO NINETEEN KM PER HOUR WINDS ARE PREDICTED TO COME FROM THE EAS
21072f2c-e22b-3d28-becf-bac65048c007,5.4203125,./data/newmock/CorpusChristi_sync/21072f2c-e22b-3d28-becf-bac65048c007/21072f2c-e22b-3d28-becf-bac65048c007.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},TONIGHT IN CORPUS CHRISTI THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT TEN PM AND CONTINUING THROUGH THE NIGH
b090dea6-f8eb-3836-8885-4aa867f590ff,3.084625,./data/newmock/Orlando_sync/b090dea6-f8eb-3836-8885-4aa867f590ff/b090dea6-f8eb-3836-8885-4aa867f590ff.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},NO TODAY IN ORLANDO THERE'S NO CHANCE OF SNO
f230ef69-7463-3ca9-acd4-cc88b0c80625,3.750125,./data/newmock/SanJose_sync/f230ef69-7463-3ca9-acd4-cc88b0c80625/f230ef69-7463-3ca9-acd4-cc88b0c80625.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},WELL THERE'S NO WIND CHILL IN SAN JOSE CURRENTLY IT FEELS LIKE SIXTY TW
a7ede380-f891-3982-b9b4-24a8cd5edb590,2.94075,./data/ny_navi/a7ede380-f891-3982-b9b4-24a8cd5edb59/a7ede380-f891-3982-b9b4-24a8cd5edb59.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'seventy-seven street'}]}, IN A QUARTER MILE TURN LEFT ONTO 77TH STREE
88e1e076-fd27-3f96-82b3-d207af52b247,2.6883125,./data/newmock/LasVegas_sync/88e1e076-fd27-3f96-82b3-d207af52b247/88e1e076-fd27-3f96-82b3-d207af52b247.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},IN LAS VEGAS RIGHT NOW IT'S SEVENTY TWO DEGREE
c86592d8-a9fc-3abe-9d74-326e9cda0d8e,3.969,./data/cleansun/c86592d8-a9fc-3abe-9d74-326e9cda0d8e/c86592d8-a9fc-3abe-9d74-326e9cda0d8e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TODAY SUNSET IS AT 5:35 P.M
54637f8e-1cd6-3931-8d26-2b011668e8a80,5.993,./data/ny_navi/54637f8e-1cd6-3931-8d26-2b011668e8a8/54637f8e-1cd6-3931-8d26-2b011668e8a8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'willis avenue bridge'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'major deegan expressway'}]}, AND THE LEFT LANE TO MERGE ONTO WILLIS AVENUE BRIDGE THEN USE THE LEFT LANE TO TAKE THE MONDAY 10 EXPRESSWAY RAM
d65ce48a-dc56-3eea-9558-515ad1d70bd40,1.959625,./data/ny_navi/d65ce48a-dc56-3eea-9558-515ad1d70bd4/d65ce48a-dc56-3eea-9558-515ad1d70bd4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'melvin drive'}]}, TAKE A SECOND RIGHT ONTO MELVIN DRIV
a1374e74-fb11-3fe9-8f0b-f687759149e0,7.3661875,./data/newmock/Reno_sync/a1374e74-fb11-3fe9-8f0b-f687759149e0/a1374e74-fb11-3fe9-8f0b-f687759149e0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN RENO TODAY THERE'S A MODERATE CHANCE OF RAIN ON THURSDAY FROM ABOUT EIGHT A.M. UNTIL ABOUT ELEVEN A.M
eaed8cde-f3e4-3a1f-9a75-92fa5e7091ab,5.277,./data/newmock/Riverside_sync/eaed8cde-f3e4-3a1f-9a75-92fa5e7091ab/eaed8cde-f3e4-3a1f-9a75-92fa5e7091ab.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TONIGHT IN RIVERSIDE THERE'S A MODERATE CHANCE OF RAIN STARTING AROUND FIVE A.M. AND CONTINUING THROUGH THE NIGH
0151c768-89e6-364f-b05d-9504b5edbadf,2.829,./data/Navigation/cleaned_navi/233sync/0151c768-89e6-364f-b05d-9504b5edbadf/0151c768-89e6-364f-b05d-9504b5edbadf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'cannington drive'}]}, 600 feet turn left on the cannington driv
a18b012f-71b0-3f87-9c18-29c454970176,4.093,./data/cleansun/a18b012f-71b0-3f87-9c18-29c454970176/a18b012f-71b0-3f87-9c18-29c454970176.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},IN OKLAHOMA CITY TOMORROW SUN RISES AT 7:02 A.M
